filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-27_slice_660.jpg,0.9988861083984375,0.6664808815075638,0.6662953695803012,31.098888022825122,0.9994426938377574,0.9988861083984379,1.0,0.9988861083984379,6.8493143788704e-10,3.424657533073747e-10,3.424657533073747e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_662.jpg,0.9989471435546875,0.6664910650764543,0.6663157146390023,30.88550898246467,0.9994732445047225,0.9989471435546879,1.0,0.9989471435546879,7.246376081705596e-10,3.6231884044843513e-10,3.6231884044843513e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_666.jpg,0.999114990234375,0.6665190666940048,0.6663716635551366,31.606464879587293,0.999557249219943,0.9991149902343753,1.0,0.9991149902343753,8.620688785671906e-10,4.3103448257282997e-10,4.3103448257282997e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_670.jpg,1.0,0.9999999500000026,1.0,31.051766825839877,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_684.jpg,1.0,0.9999999500000026,1.0,30.27603216469288,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_692.jpg,0.9997100830078125,0.666618307706493,0.6665700281078674,30.61113995499909,0.9998549704878978,0.9997100830078126,1.0,0.9997100830078126,2.631578677285346e-09,1.3157894719529087e-09,1.3157894719529087e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_720.jpg,0.9999542236328125,0.6666590093197318,0.6666514106553819,31.94923303090036,0.9999770612925278,0.9999542236328125,1.0,0.9999542236328125,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_726.jpg,0.997833251953125,0.3329718013474993,0.33261108449072246,30.618939083069563,0.9989154010044151,0.9978332519531258,1.0,0.9978332519531258,4.065040242250023e-10,2.0325203247901378e-10,2.0325203247901378e-10,1.0,2.631578677285346e-09,1.3157894719529087e-09,1.3157894719529087e-09,1.0
volume-27_slice_742.jpg,0.99542236328125,0.3325686272495113,0.331807454562924,30.77623900026083,0.9977058809334938,0.9954223632812518,1.0,0.9954223632812518,2.3364483639401053e-10,1.1682242989289457e-10,1.1682242989289457e-10,1.0,5.813952903596596e-10,2.9069767433409947e-10,2.9069767433409947e-10,1.0
volume-27_slice_752.jpg,1.0,0.9999999500000026,1.0,32.3138521052897,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_766.jpg,0.9831085205078125,0.33049409093951015,0.3277028402778126,31.817234121263027,0.9914822721672928,0.9831085205078189,1.0,0.9831085205078189,4.8828120114803804e-11,2.4414062499403954e-11,2.4414062499403954e-11,1.0,6.024095779503615e-10,3.0120481918638403e-10,3.0120481918638403e-10,1.0
volume-27_slice_768.jpg,1.0,0.9999999500000026,1.0,32.556029967963696,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_784.jpg,0.998809814453125,0.33313485117654934,0.3329366132592667,32.87574998103082,0.999404502880305,0.9988098144531254,1.0,0.9988098144531254,6.493505839939345e-10,3.2467532456991056e-10,3.2467532456991056e-10,1.0,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-27_slice_798.jpg,1.0,0.9999999500000026,1.0,37.21156902611256,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_80.jpg,1.0,0.9999999500000026,1.0,32.21637289971113,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_804.jpg,1.0,0.9999999500000026,1.0,35.387458046898246,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_812.jpg,1.0,0.9999999500000026,1.0,33.28428789973259,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_840.jpg,1.0,0.9999999500000026,1.0,34.9702590610832,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_846.jpg,1.0,0.9999999500000026,1.0,31.11863788217306,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-27_slice_86.jpg,1.0,0.9999999500000026,1.0,30.92526807449758,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_0.jpg,1.0,0.9999999500000026,1.0,31.066808151081204,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_104.jpg,0.9911689758300781,0.6539654009564425,0.6419854469082747,36.00856405682862,0.9949294406372902,0.9899101419940548,0.9952165333521287,0.9946426134537778,0.9669667455653728,0.9360461903974362,0.9653276353277341,0.9686115319745902,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-32_slice_108.jpg,0.9906539916992188,0.6530188725435466,0.6402074598407234,33.31722808070481,0.9946966904035455,0.989449433201565,0.9958893280632429,0.9935070055992248,0.9643599230604282,0.9311729442372719,0.9573787649727952,0.9714437429937712,4.166666232638933e-09,2.0833333289930555e-09,2.0833333289930555e-09,1.0
volume-32_slice_112.jpg,0.9904747009277344,0.6520742610166294,0.6384469228462536,30.120631214231253,0.9946021243722938,0.9892623089284446,0.9932418327940745,0.9959662473017483,0.9616206486775953,0.9260784546103162,0.9713175885644147,0.9521155076305946,9.999998900000114e-09,4.999999975e-09,4.999999975e-09,1.0
volume-32_slice_132.jpg,0.9988479614257812,0.9885569367052813,0.9778484860410805,30.906047904863954,0.9994139268462754,0.9988286401365298,0.9989991310284903,0.9998291673461148,0.966256933269566,0.9347168179867117,0.9899267399269706,0.9436927106079508,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_138.jpg,1.0,0.9999999500000026,1.0,33.2043981179595,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_2.jpg,1.0,0.9999999500000026,1.0,31.78886417299509,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_24.jpg,0.9993057250976562,0.9728245672552847,0.9497126566485946,31.01432789117098,0.9996513217182057,0.999302986435044,0.9994484364706064,0.999854389393417,0.9188224300476455,0.8498349835107397,0.9644194756587622,0.877342419090516,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_4.jpg,1.0,0.9999999500000026,1.0,31.937214080244303,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_48.jpg,0.998626708984375,0.9919271919055322,0.9842148625972685,31.516965944319963,0.9992926474945878,0.9985863948356297,0.998900183826418,0.9996855197572214,0.9764889782220062,0.9540581929561759,0.9894123875067574,0.9638989169679745,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_74.jpg,0.9904747009277344,0.6471880005389733,0.6295230192848208,39.10203115083277,0.9948307259277549,0.9897147187787625,0.9943729499966554,0.9952890236344469,0.9467332718430117,0.8988543371526233,0.952314895092976,0.9412167952016229,3.846153446745603e-09,1.9230769193786983e-09,1.9230769193786983e-09,1.0
volume-32_slice_76.jpg,0.9894638061523438,0.6461250870848013,0.6275886378264578,32.24764112383127,0.9944451431341661,0.9889517571229384,0.9916721261905996,0.9972338125242844,0.9439301165073348,0.8938141555499834,0.9725987282464332,0.9169032970503356,1.6129030619146887e-09,8.064516122528616e-10,8.064516122528616e-10,1.0
volume-32_slice_84.jpg,0.9902267456054688,0.6523848020891686,0.6390332051272674,32.37555199302733,0.9948431220185984,0.9897392569236108,0.997266104967528,0.9924319839294325,0.9623112834014501,0.9273603580344626,0.9499529798990538,0.974995475659121,8.474575416547054e-10,4.2372881337977594e-10,4.2372881337977594e-10,1.0
volume-32_slice_96.jpg,0.9905891418457031,0.6536036819174199,0.641297431847299,31.236276030540466,0.9946303265373995,0.9893181107976474,0.995200651719621,0.9940607545450953,0.9661807160898607,0.9345741831817499,0.9635796333113442,0.9687959801227928,3.1249996777344082e-09,1.562499997558594e-09,1.562499997558594e-09,1.0
volume-35_slice_12.jpg,0.9715919494628906,0.32888861415473203,0.3240430770038702,31.6867649089545,0.9855910403522108,0.9715915159838363,0.9855777416608678,0.9856044394051439,0.0010747854453205768,0.0005377066944409504,0.0010775862338071771,0.0010720986598479738,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-35_slice_2.jpg,0.96771240234375,0.3278637516260144,0.3225708011820572,31.149317044764757,0.9835912524732248,0.9677124023437623,1.0,0.9677124023437623,2.386634606148314e-11,1.1933174224201274e-11,1.1933174224201274e-11,1.0,2.3809521371882333e-09,1.190476189058957e-09,1.190476189058957e-09,1.0
volume-35_slice_22.jpg,0.9799766540527344,0.911156547358155,0.8571975363967571,32.55844977684319,0.9895809882446711,0.9793769472853009,0.9935113591072167,0.9856816914663571,0.7438887038297916,0.5922156619049703,0.6779615795119356,0.8240190249721757,0.9999999500000026,1.0,1.0,1.0
volume-35_slice_48.jpg,0.9751167297363281,0.6273281427338728,0.5946942719959863,31.610653968527913,0.98641676643746,0.9731976935133292,0.9966960164858573,0.9763474764663537,0.8955676617633109,0.8108851224112584,0.8323925146928843,0.9691199639884353,8.47565367911534e-13,6.337135614300561e-11,7.08215297400268e-11,6.024096381913195e-10
volume-35_slice_50.jpg,0.9779014587402344,0.6277691935323002,0.5955891838625812,32.36680198460817,0.9880766583442184,0.9764343962515825,0.9938947601300208,0.9823263754562502,0.8952309222506143,0.8103331551761613,0.8502317930318146,0.9452595702234288,2.067803267856502e-12,1.599999999744e-10,2.8409090901020144e-10,3.663003661661903e-10
volume-35_slice_70.jpg,0.9860763549804688,0.6504512320418502,0.6353358475722294,32.62721002101898,0.9919818260323991,0.9840913099119623,0.9965882654650049,0.9874178736070331,0.9593718694681513,0.9219162324922257,0.9405200184078681,0.9789950182027711,6.249999371093812e-10,3.1249999990234374e-10,3.1249999990234374e-10,1.0
volume-35_slice_72.jpg,0.9826622009277344,0.6482246599156436,0.6311645012347662,30.24869109503925,0.990126992574515,0.9804471297999056,0.9965793786715299,0.9837577200819914,0.9545469869387709,0.9130463737875707,0.9331609038934269,0.9769364148120545,2.3364483639401053e-10,1.1682242989289457e-10,1.1682242989289457e-10,1.0
volume-35_slice_74.jpg,0.9798545837402344,0.6426404001098213,0.6209860277742335,33.04809890687466,0.9881216493612631,0.9765222742039216,0.9943837307876625,0.9819380433942002,0.9397995492440627,0.8864358082567099,0.9122721209428362,0.9690400283387199,1.724137755648056e-09,8.620689647740785e-10,8.620689647740785e-10,1.0
volume-35_slice_78.jpg,0.9773483276367188,0.6406866240039569,0.6174328795643415,31.68303403072059,0.9865921082521348,0.9735391000575554,0.9941101898804484,0.9791869844597461,0.935467763157326,0.8787595383342641,0.9051361765480666,0.9679027953364988,6.024095779503615e-10,3.0120481918638403e-10,3.0120481918638403e-10,1.0
volume-35_slice_80.jpg,0.9793853759765625,0.643719817813042,0.6229513490015125,30.707999132573605,0.9888245502579645,0.9778962191021903,0.9920985034621435,0.9855722335994593,0.9423349028781315,0.8909578277508319,0.9346183566585073,0.950180032733333,3.0303027263544836e-10,1.5151515149219468e-10,1.5151515149219468e-10,1.0
volume-35_slice_86.jpg,0.9853630065917969,0.6509032875160562,0.6361589756643086,30.328920111060143,0.991647538443139,0.9834335467207387,0.9953339329885338,0.9879884488218691,0.9610623235787138,0.925043380009029,0.9490560569678955,0.9733763614361195,5.263157365651022e-10,2.6315789466759e-10,2.6315789466759e-10,1.0
volume-35_slice_92.jpg,0.9803237915039062,0.6451346220994133,0.6254692290392553,30.009211972355843,0.9883950869207097,0.9770565296727628,0.9902927204791724,0.9865048116939658,0.9470087784341343,0.8993511569733049,0.9411403795812722,0.9529509215159392,9.433961311854849e-10,4.71698112985048e-10,4.71698112985048e-10,1.0
volume-35_slice_96.jpg,0.9755096435546875,0.6394337367949116,0.6151314676756207,29.95247207581997,0.9850399896191906,0.9705210826735543,0.9840745304507,0.9860074452363647,0.9332612082655455,0.8748733141033077,0.9375104427737312,0.9290504180811138,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0
volume-38_slice_10.jpg,0.990631103515625,0.3317644869188329,0.3302103688939609,32.66821010038257,0.9952934544239912,0.9906311035156286,1.0,0.9906311035156286,8.250824256745063e-11,4.125412541083935e-11,4.125412541083935e-11,1.0,6.249999335937567e-09,3.1249999902343746e-09,3.1249999902343746e-09,1.0
volume-38_slice_130.jpg,0.96435546875,0.6606180791989716,0.6547851562535719,36.20978398248553,0.9818542875755083,0.9643554687500135,1.0,0.9643554687500135,2.140410744817221e-11,1.0702054794406013e-11,1.0702054794406013e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_20.jpg,0.9858245849609375,0.33095388331895575,0.32860819526507806,30.66935995593667,0.9928616482882849,0.9858245849609429,1.0,0.9858245849609429,5.567928173409413e-11,2.78396436517862e-11,2.78396436517862e-11,1.0,1.6129030619146887e-09,8.064516122528616e-10,8.064516122528616e-10,1.0
volume-38_slice_24.jpg,0.9888916015625,0.6648048931411149,0.6629638671989483,32.413162058219314,0.9944147293546608,0.9888916015625042,1.0,0.9888916015625042,6.868131180847037e-11,3.434065933948006e-11,3.434065933948006e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_34.jpg,0.99652099609375,0.6660857889693738,0.6655069987344668,35.93862522393465,0.9982574169071599,0.9965209960937513,0.9983185056100774,0.998196435667778,9.588095416524351e-13,1.0964912279499462e-10,2.1186440673477446e-10,2.2727272722107437e-10,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_38.jpg,0.9961395263671875,0.597944995565505,0.5523139103051848,33.50117593072355,0.9980516455255655,0.9961109680692047,0.999579663422234,0.9965283918342254,0.7957833328376168,0.6608307586796832,0.6865192582137476,0.9464110127853289,8.333332430555649e-09,4.166666649305555e-09,4.166666649305555e-09,1.0
volume-38_slice_42.jpg,0.9948348999023438,0.6138261699724654,0.5750075132133908,32.407260965555906,0.9973747793835018,0.9947634057200337,0.999374446326718,0.9953831984025033,0.844103724283895,0.7302591307951386,0.755063291144408,0.956951871658905,6.249999335937567e-09,3.1249999902343746e-09,3.1249999902343746e-09,1.0
volume-38_slice_60.jpg,0.9983253479003906,0.9942781173869112,0.9887307744531325,30.446301214396954,0.9991172309841593,0.9982361189796015,0.998569131832798,0.9996660322620884,0.9837171711765714,0.9679562043797959,0.9937799760192313,0.9738562091505188,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_62.jpg,0.9982490539550781,0.9944337845871133,0.9890314949515732,30.052501941099763,0.9990730236997406,0.9981478641928488,0.9986394832458625,0.9995070408307576,0.9842283800615965,0.9689466206618703,0.9915535862642513,0.9770107101440957,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_74.jpg,0.9938621520996094,0.6566733733084589,0.647150523954174,31.206946820020676,0.9967311813735898,0.9934837628188299,0.9965135255427541,0.9969490323485042,0.973288938220661,0.9479678088781295,0.9915819567980115,0.9556587406880516,3.3112579459234576e-10,1.655629138798737e-10,1.655629138798737e-10,1.0
volume-38_slice_84.jpg,0.9892234802246094,0.6460407320768237,0.627413310070255,31.140357023105025,0.9940526155447398,0.988175654427216,0.9930850525889997,0.9950221659278045,0.9440695735428749,0.8940642722121207,0.9533946137721602,0.9349252787224839,7.1428563775510994e-09,3.571428558673469e-09,3.571428558673469e-09,1.0
volume-38_slice_92.jpg,0.9923667907714844,0.6544655294363044,0.6429502354727811,30.3467009216547,0.9956890364454883,0.9914151813020704,0.9943190654754729,0.9970628879868666,0.9677075268634279,0.9374355126162729,0.9778864970646514,0.9577383804505423,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-3_slice_104.jpg,0.99615478515625,0.6660245297456592,0.665384928418486,31.901492970064282,0.9980736390385622,0.9961547851562514,1.0,0.9961547851562514,1.9841267853206294e-10,9.92063491965073e-11,9.92063491965073e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_108.jpg,1.0,0.9999999500000026,1.0,31.5161959733814,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_118.jpg,1.0,0.9999999500000026,1.0,32.70682995207608,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_126.jpg,1.0,0.9999999500000026,1.0,31.90560289658606,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_134.jpg,1.0,0.9999999500000026,1.0,31.339515931904316,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_14.jpg,0.999969482421875,0.6666615553260351,0.6666564983072917,30.607469845563173,0.9999846909781058,0.999969482421875,1.0,0.999969482421875,0.9999999500000026,1.0,1.0,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-3_slice_144.jpg,1.0,0.9999999500000026,1.0,30.92235792428255,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_172.jpg,1.0,0.9999999500000026,1.0,31.28979681059718,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_176.jpg,1.0,0.9999999500000026,1.0,30.957176815718412,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_178.jpg,1.0,0.9999999500000026,1.0,31.038388144224882,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_192.jpg,1.0,0.9999999500000026,1.0,30.878757825121284,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_20.jpg,0.9987030029296875,0.3331170114970838,0.33290100161816893,30.850979033857584,0.9993510306416141,0.9987030029296879,1.0,0.9987030029296879,3.1249996777344082e-09,1.562499997558594e-09,1.562499997558594e-09,1.0,7.246376081705596e-10,3.6231884044843513e-10,3.6231884044843513e-10,1.0
volume-3_slice_214.jpg,1.0,0.9999999500000026,1.0,32.382710836827755,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_218.jpg,1.0,0.9999999500000026,1.0,31.01018792949617,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_24.jpg,0.999420166015625,0.3332366667609752,0.3331400638971001,31.18551685474813,0.9997099489315818,0.9994201660156252,1.0,0.9994201660156252,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,1.3513512143900794e-09,6.756756752191381e-10,6.756756752191381e-10,1.0
volume-3_slice_260.jpg,1.0,0.9999999500000026,1.0,31.086086994037032,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_262.jpg,0.9998931884765625,0.6666488328429384,0.666631064015997,30.809398973360658,0.9999465413859562,0.9998931884765625,1.0,0.9998931884765625,7.1428563775510994e-09,3.571428558673469e-09,3.571428558673469e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_276.jpg,0.99969482421875,0.3332824638181108,0.3332316168448463,32.81761007383466,0.9998473388227611,0.9996948242187501,1.0,0.9996948242187501,2.631578677285346e-09,1.3157894719529087e-09,1.3157894719529087e-09,1.0,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-3_slice_302.jpg,0.999725341796875,0.3332875516592458,0.33324178942248756,30.254430836066604,0.9998626020365686,0.9997253417968751,1.0,0.9997253417968751,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,2.9411761678200996e-09,1.470588233131488e-09,1.470588233131488e-09,1.0
volume-3_slice_304.jpg,0.9976806640625,0.33827963947804657,0.3352483819542637,30.953757930547,0.9988389179036019,0.997680628671703,0.9981223094067726,0.9995566562710207,0.015999998806400118,0.00806451632901925,1.0,0.00806451632901925,1.724137755648056e-09,8.620689647740785e-10,8.620689647740785e-10,1.0
volume-3_slice_316.jpg,0.9982757568359375,0.9755328247781017,0.9543360605954443,31.733274925500154,0.9991274574509441,0.9982565360611607,0.9995597027607411,0.9986956857297219,0.9274710668833583,0.864751645725172,0.8952912019858955,0.9620505992023285,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_324.jpg,0.9986457824707031,0.9864280098304105,0.9738834381585383,31.641425099223852,0.9993111899814716,0.9986234280905983,0.9998912874669981,0.9987318650890608,0.9599728895097572,0.9230268863850167,0.9286649214675248,0.9934655775964185,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_338.jpg,0.9979705810546875,0.6537810315083249,0.6418052353125295,32.34242205508053,0.9989579446489769,0.9979181585877923,0.9996511172089378,0.9982658325960845,0.9623851373759993,0.9274975410997963,0.9392430278893107,0.9866965620330838,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0
volume-3_slice_34.jpg,0.9908599853515625,0.331803003970288,0.3302866701311238,32.67390001565218,0.9954089618272596,0.9908599853515659,1.0,0.9908599853515659,8.36120317655851e-11,4.180602006514189e-11,4.180602006514189e-11,1.0,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-3_slice_348.jpg,0.9983139038085938,0.9915064633010893,0.9834075252465176,31.394056044518948,0.9991269946313323,0.9982556120354883,0.9994389214648103,0.9988153623806483,0.975392445271933,0.9519669637040648,0.9668874172189086,0.9840485284207589,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_350.jpg,0.9984321594238281,0.6595415407429603,0.6526931064170682,31.341765774413943,0.9991868019298992,0.9983750252049016,0.9995091830272326,0.9988647286622394,0.9794378119656494,0.9597042898796365,0.9722573839665374,0.9867251900226236,8.333332430555649e-09,4.166666649305555e-09,4.166666649305555e-09,1.0
volume-3_slice_38.jpg,0.9933624267578125,0.6655566874912645,0.6644541422717621,31.193556962534785,0.9966701123588486,0.993362426757815,1.0,0.993362426757815,1.1494251722816865e-10,5.747126436451314e-11,5.747126436451314e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_384.jpg,0.9957809448242188,0.9901068175287525,0.9807041529310593,31.90085315145552,0.997714419926478,0.9954393633252255,0.9976856061232259,0.9977433353998769,0.9726060826597767,0.9466730954679524,0.9729435084243164,0.9722689907894807,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_388.jpg,0.9959754943847656,0.9912309470404038,0.9828436526523964,30.469130026176572,0.9978044712295745,0.9956186615945598,0.9984299255359916,0.9971798999238835,0.9758884198916346,0.9529122963626293,0.9692209914655474,0.9826483177613907,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_396.jpg,0.9901771545410156,0.6473455965548253,0.6297991995699997,30.577409081161022,0.9946920921403791,0.9894403334895913,0.995355945904982,0.9940292231682986,0.9473446936779433,0.8999572632973311,0.9422388545397729,0.9525062708172519,3.846153446745603e-09,1.9230769193786983e-09,1.9230769193786983e-09,1.0
volume-3_slice_398.jpg,0.9895095825195312,0.6468573083691559,0.6289056797137079,30.453599989414215,0.9944660793321124,0.9889931690430825,0.9955427372836936,0.9933918474132866,0.9461058444240038,0.8977238694223655,0.9393607019745402,0.9529486568115048,1.3513512143900794e-09,6.756756752191381e-10,6.756756752191381e-10,1.0
volume-3_slice_402.jpg,0.9832305908203125,0.6375442598739197,0.6122680601298665,30.577869853004813,0.9909495188439617,0.9820614889472423,0.9910427350427389,0.9908564201603156,0.9216832595582856,0.854742690832601,0.9236597569695366,0.9197153024913889,1.2195120716835342e-09,6.097560971891731e-10,6.097560971891731e-10,1.0
volume-3_slice_408.jpg,0.9908256530761719,0.9861238322753111,0.9731173689847498,31.29363595508039,0.9947509097777526,0.9895567366647606,0.9953657599105494,0.9941369186541112,0.9636206370481784,0.9297953702894889,0.9595131943608883,0.9677634977061715,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_428.jpg,0.9887962341308594,0.9861542997156397,0.973121171464958,30.872948933392763,0.9933256022659084,0.9867398076662663,0.9947430225572147,0.9919123153380117,0.9651373468810079,0.9326237067286077,0.9580073522481902,0.9723743691550327,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_448.jpg,0.9946212768554688,0.6587848946331364,0.6511856208790713,31.08889702707529,0.9969146139047214,0.9938483078471292,0.998158792097308,0.9956736332713839,0.9794400199946953,0.9597085297900851,0.9714508851094196,0.9875617501764656,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-3_slice_452.jpg,0.9928474426269531,0.6550196288240181,0.6440044229046974,30.51656996831298,0.996060403813808,0.9921518258710562,0.9992472094834303,0.9928939596507624,0.96899847849158,0.9398614407597028,0.9466016281175004,0.9924809483488823,4.166666232638933e-09,2.0833333289930555e-09,2.0833333289930555e-09,1.0
volume-3_slice_454.jpg,0.9910621643066406,0.6509398700517779,0.636373320960698,31.015618005767465,0.9951181722608138,0.9902838764754898,0.9992068365571593,0.9910629316798596,0.9577014364239317,0.9188360856713101,0.926519778941512,0.9910551083110059,1.4705880860726794e-09,7.352941171064013e-10,7.352941171064013e-10,1.0
volume-3_slice_468.jpg,0.9974441528320312,0.6417991875112805,0.620270663349096,30.345150036737323,0.998702918073692,0.9974092963726292,0.9995156390464678,0.9978916175355532,0.9266946426744355,0.8634026927818016,0.8906565656593268,0.9657721796285386,1.7857141039541e-09,8.92857142059949e-10,8.92857142059949e-10,1.0
volume-3_slice_492.jpg,0.9999542236328125,0.6666590093197318,0.6666514106553819,30.96593706868589,0.9999770612925278,0.9999542236328125,1.0,0.9999542236328125,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_500.jpg,1.0,0.9999999500000026,1.0,31.893454026430845,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_502.jpg,0.9998779296875,0.6666462891227457,0.6666259776041666,31.360166147351265,0.999938911118235,0.9998779296875,1.0,0.9998779296875,6.249999335937567e-09,3.1249999902343746e-09,3.1249999902343746e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_506.jpg,0.9988250732421875,0.33313738621579064,0.33294169397111967,35.47492693178356,0.9994121413050316,0.9988250732421879,1.0,0.9988250732421879,6.756756076515772e-10,3.3783783772370337e-10,3.3783783772370337e-10,1.0,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
