filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-32_slice_0.jpg,1.0,0.9999999500000026,1.0,37.378635024651885,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_104.jpg,0.9931373596191406,0.9901033404603695,0.9806474913831629,36.734001012519,0.9960406304131472,0.9921125896047561,0.9959420442942167,0.996139336071457,0.9742694409679588,0.9498298845447325,0.9748969544310313,0.9736428346817597,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_108.jpg,0.9926605224609375,0.9891191507924147,0.9787740900466027,54.24479907378554,0.9957862884507643,0.991608037790004,0.9955290676288752,0.9960437422780701,0.9715712139264776,0.944714232349804,0.9732682060391555,0.9698802289221492,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_112.jpg,0.9916725158691406,0.9873423854166122,0.9754116336324467,39.510996080935,0.9952393848382709,0.9905239808830145,0.9953935544659859,0.9950853629287246,0.9667878214115633,0.9357109200143253,0.9657446808511679,0.9678333181029948,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_132.jpg,0.9825210571289062,0.6637277922864779,0.6608403523835792,37.600762909278274,0.9911834268157822,0.9825210571289129,0.9825210571289129,1.0,4.364905717836581e-11,2.1824530772112078e-11,1.0,2.1824530772112078e-11,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_138.jpg,1.0,0.9999999500000026,1.0,36.84014012105763,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_2.jpg,1.0,0.9999999500000026,1.0,40.42681702412665,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_24.jpg,0.99920654296875,0.9699045740960526,0.9447516297668686,40.090939961373806,0.9996014627190272,0.9992033428957723,0.9995364055723286,0.9996666283480861,0.910112309569128,0.8350515464048334,0.9236842105330102,0.8969335604857808,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_4.jpg,1.0,0.9999999500000026,1.0,40.98266107030213,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_48.jpg,0.9987106323242188,0.9924511259778778,0.9852178645674172,37.945680087432265,0.999335788023083,0.9986725576828674,0.9990688500887935,0.999602968693492,0.9780176399105477,0.9569810360193842,0.9867454068243209,0.9694430118621784,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_74.jpg,0.9869384765625,0.9726860878443241,0.9488753483360665,38.74774184077978,0.992844314937569,0.9857904085257608,0.9909887359199037,0.9947069563323919,0.9252139985954005,0.8608356364824384,0.9436820531102135,0.907455012853867,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_76.jpg,0.990081787109375,0.9809847798188135,0.9636749252334474,40.45090591534972,0.9945130973431199,0.989086177223696,0.9939174596747006,0.9951095494704144,0.9484412921133183,0.9019385984766465,0.9538130185068849,0.9431298312038842,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_84.jpg,0.9881973266601562,0.9822442490076488,0.9658967691016015,37.15309710241854,0.9932409791811196,0.9865728123318405,0.9937142657318231,0.9927682431547261,0.9534918178418241,0.9111174949729643,0.9503775620281961,0.9566266513845791,0.9999999500000026,1.0,1.0,1.0
volume-32_slice_96.jpg,0.9909095764160156,0.9872471554039891,0.9752150945318684,38.30592590384185,0.9947283742567843,0.9895121360825696,0.9951665161735826,0.9942907178836322,0.9670131419551805,0.9361331475130357,0.9643567090006506,0.9696843507954536,0.9999999500000026,1.0,1.0,1.0
volume-35_slice_12.jpg,0.9728126525878906,0.6620729639215669,0.6576042175339774,42.79823414981365,0.9862189417646824,0.972812652587901,0.985580564873937,0.9868582462956635,1.5775852894963933e-14,1.4031149150918603e-11,2.944640753741324e-11,2.6802465826137698e-11,0.9999999500000026,1.0,1.0,1.0
volume-35_slice_2.jpg,0.9757232666015625,0.6625707943171789,0.6585744222057617,41.92087193951011,0.9877124329201072,0.9757232666015717,1.0,0.9757232666015717,3.142677246915723e-11,1.571338780616415e-11,1.571338780616415e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-35_slice_22.jpg,0.9561042785644531,0.6591865069927078,0.6520347595243868,40.87123298086226,0.9775595709781111,0.9561042785644699,0.964403897063364,0.9910792311372829,9.577735365973505e-15,8.69036238803606e-12,4.432624113278696e-11,1.0809642200726303e-11,0.9999999500000026,1.0,1.0,1.0
volume-35_slice_48.jpg,0.9750289916992188,0.6190423257676352,0.5813888513916726,42.88958408869803,0.9862690999575074,0.9729102649929218,0.9968728165101668,0.9758886900814655,0.870857876140579,0.7712562885796865,0.7880997520789409,0.9730362367770738,1.2048191551749287e-09,6.024096381913195e-10,1.0,6.024096381913195e-10
volume-35_slice_50.jpg,0.9649658203125,0.605205795463742,0.5595861801888344,41.97037313133478,0.9807244233638144,0.9621779859484936,0.9943470594336712,0.967470102433869,0.8348929622948109,0.7165805542517095,0.7439531859566192,0.9511617274202953,7.326006588039628e-10,3.663003661661903e-10,1.0,3.663003661661903e-10
volume-35_slice_70.jpg,0.970977783203125,0.6338558027853937,0.6052907082732872,41.701685171574354,0.9825718945948745,0.9657409576673008,0.9927564423201649,0.9725942865439886,0.9189955133825185,0.8501311669631672,0.8792997811818833,0.9624449128186375,3.787878407656145e-10,1.8939393935806933e-10,1.8939393935806933e-10,1.0
volume-35_slice_72.jpg,0.9697494506835938,0.6333641936061254,0.6044174325408967,40.42748687788844,0.9821288394540993,0.9648853172761153,0.9915243247248918,0.9729098403493985,0.9179637411410625,0.848366980234968,0.885212634551162,0.9532315146909736,2.2321426334303473e-10,1.116071428446867e-10,1.116071428446867e-10,1.0
volume-35_slice_74.jpg,0.9692039489746094,0.6302352549744094,0.59907416326833,39.20878702774644,0.9815964792290244,0.9638581931351928,0.9911366925160517,0.9722382722396498,0.9091092823608709,0.8333642950031305,0.8687064291249921,0.9534537725824691,3.3333329888889235e-09,1.6666666638888887e-09,1.6666666638888887e-09,1.0
volume-35_slice_78.jpg,0.956878662109375,0.9462014979799739,0.9036492222207057,38.213126827031374,0.9743688080730799,0.9500187915902328,0.9696068521092576,0.9791778699357521,0.8642357358668389,0.7609288750718843,0.8873187333533409,0.8423233600228442,0.9999999500000026,1.0,1.0,1.0
volume-35_slice_80.jpg,0.9741630554199219,0.6372453680077595,0.6112748086830693,45.97142501734197,0.984539409216836,0.9695496965911665,0.9859887613360351,0.9830944114941438,0.9271966935564425,0.8642747288330414,0.9224406047517874,0.9320021822150966,1.2499998734375127e-09,6.24999999609375e-10,6.24999999609375e-10,1.0
volume-35_slice_86.jpg,0.9832420349121094,0.9811644941201557,0.9637626013557153,45.85342714563012,0.9897683234906204,0.9797439988196004,0.9914563813505584,0.9880861037094962,0.9537252088698445,0.9115438052475454,0.9464375313598712,0.9611260907412558,0.9999999500000026,1.0,1.0,1.0
volume-35_slice_92.jpg,0.9789199829101562,0.9765905874535518,0.9553622035661178,43.01683185622096,0.9870848122245232,0.9744990724418433,0.9867112739234511,0.9874587335284879,0.9426870001361294,0.8915875382565103,0.9442736037235201,0.941105819010269,0.9999999500000026,1.0,1.0,1.0
volume-35_slice_96.jpg,0.9730453491210938,0.9699259328757678,0.9434055774794196,36.56680206768215,0.9835080209159446,0.9675512837586655,0.9816842478008136,0.9853386834278086,0.9262698277113565,0.8626654486795929,0.9340277777779166,0.918639788062094,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_10.jpg,1.0,0.9999999500000026,1.0,42.45840781368315,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_130.jpg,1.0,0.9999999500000026,1.0,42.03913197852671,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_20.jpg,1.0,0.9999999500000026,1.0,36.729691084474325,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_24.jpg,1.0,0.9999999500000026,1.0,36.56114195473492,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_34.jpg,0.999176025390625,0.891428713609984,0.8360887433036975,38.35235605947673,0.9995874402601979,0.9991753207086136,0.9991753207086136,1.0,0.6746987505697518,0.5090909092024793,1.0,0.5090909092024793,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_38.jpg,0.9968795776367188,0.9422162581497018,0.9012219873108247,38.68201305158436,0.9984254378486311,0.9968559260796716,0.9997610016344405,0.997093537349584,0.8282233866004717,0.7068100358528026,0.7228739003034138,0.9695181907586274,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_42.jpg,0.9953460693359375,0.9438091035670451,0.9034147911780915,37.401685025542974,0.9976399447383559,0.9952911024995772,0.9973698867504187,0.9979102490673527,0.8337874159627765,0.7149532710346973,0.8500000000041666,0.8181818181866797,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_60.jpg,0.9983024597167969,0.9941982864631651,0.9885759795416179,36.53081296943128,0.9991051808806123,0.9982120615532973,0.9985410436963448,0.999670055969774,0.9834897285088803,0.9675158770715562,0.9938512297540953,0.9733421458472986,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_62.jpg,0.9982414245605469,0.9944008382935264,0.9889675621648811,39.016759023070335,0.9990690750381304,0.9981399815208584,0.9985388378513657,0.9995999757561066,0.9841334898424463,0.9687627049737854,0.9931230897471998,0.9753052732111651,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_74.jpg,0.9957427978515625,0.9895363003411245,0.9796245743322055,36.64443106390536,0.9977033229139464,0.9954172706479489,0.9959857673470746,0.9994269128330299,0.9709056281094245,0.9434564523486677,0.9925906183369265,0.9501479742833445,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_84.jpg,0.9881210327148438,0.9767200756197519,0.9559797848045264,37.30892506428063,0.9934452920676925,0.9869760516608307,0.9905638201417145,0.996343677432976,0.9367149847915606,0.8809633027527486,0.9637838742055713,0.9111251680243887,0.9999999500000026,1.0,1.0,1.0
volume-38_slice_92.jpg,0.9817619323730469,0.9695711873767913,0.9432594210799774,42.61897713877261,0.9897242182251647,0.9796575698007967,0.9821398102648179,0.9974267779707946,0.9189893939052068,0.8501206934391357,0.9785652424943037,0.8662513975407563,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_104.jpg,1.0,0.9999999500000026,1.0,39.687983924522996,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_108.jpg,1.0,0.9999999500000026,1.0,39.8086030036211,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_118.jpg,1.0,0.9999999500000026,1.0,36.50586283765733,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_126.jpg,1.0,0.9999999500000026,1.0,38.26863691210747,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_134.jpg,1.0,0.9999999500000026,1.0,39.83488283120096,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_14.jpg,1.0,0.9999999500000026,1.0,43.83205506019294,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_144.jpg,1.0,0.9999999500000026,1.0,38.23949699290097,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_172.jpg,1.0,0.9999999500000026,1.0,38.82396104745567,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_176.jpg,1.0,0.9999999500000026,1.0,42.079160921275616,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_178.jpg,1.0,0.9999999500000026,1.0,37.87821996957064,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_192.jpg,1.0,0.9999999500000026,1.0,38.39763603173196,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_20.jpg,1.0,0.9999999500000026,1.0,37.013737950474024,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_214.jpg,1.0,0.9999999500000026,1.0,40.16943904571235,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_218.jpg,1.0,0.9999999500000026,1.0,37.358484929427505,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_24.jpg,1.0,0.9999999500000026,1.0,42.997493175789714,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_260.jpg,1.0,0.9999999500000026,1.0,37.35604393295944,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_262.jpg,1.0,0.9999999500000026,1.0,39.6387642249465,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_276.jpg,1.0,0.9999999500000026,1.0,39.393115788698196,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_302.jpg,1.0,0.9999999500000026,1.0,37.75467094965279,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_304.jpg,0.99810791015625,0.6663509865442979,0.666035970119288,37.46080421842635,0.9990530092296656,0.9981079101562508,0.9981079101562508,1.0,4.0322576596644517e-10,2.0161290318515866e-10,1.0,2.0161290318515866e-10,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_316.jpg,0.9985809326171875,0.979271582260481,0.9609165664250717,41.908743092790246,0.9992821303193943,0.9985653904297664,0.9993670299811656,0.9991973450644442,0.9385326664620464,0.8841843088454489,0.9317585301859659,0.9454061251682621,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_324.jpg,0.9988975524902344,0.9886024717215568,0.9779347922557357,36.53739299625158,0.9994395412312539,0.9988798102266742,0.9994841682309688,0.9993950182076253,0.9663679239334139,0.9349245665405331,0.9637883008364951,0.9689614935829881,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_338.jpg,0.9979171752929688,0.9860717393400772,0.9732062898831703,37.29561506770551,0.998931201688273,0.9978647853835574,0.9989899148083191,0.9988725954574996,0.9592840663319563,0.9217540842659536,0.9571428571434949,0.9614349775790518,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_34.jpg,1.0,0.9999999500000026,1.0,43.39526919648051,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_348.jpg,0.9981689453125,0.9906902386157853,0.9818537569053317,39.62295292876661,0.9990522660999678,0.998106426708852,0.9990247022775377,0.9990799314489701,0.9730184997473857,0.9474548440071433,0.9737848784881438,0.9722534261966721,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_350.jpg,0.9984550476074219,0.9924846516253356,0.9852783508465216,38.8200618326664,0.999199021318253,0.9983994245832583,0.999086451000554,0.9993117170286748,0.9782549835577513,0.9574356279563065,0.9812580784146784,0.9752703136711779,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_38.jpg,1.0,0.9999999500000026,1.0,40.69290403276682,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_384.jpg,0.9939422607421875,0.9854591906521336,0.971968801418603,40.580864995718,0.9967252505590729,0.9934719784262891,0.9946127253271897,0.9988468691878492,0.9596523713973253,0.9224344258295197,0.9854414527239332,0.9351787659704112,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_388.jpg,0.9937629699707031,0.986016110593564,0.9729943471073542,44.63961790315807,0.9966070243022017,0.9932370946393145,0.9944381864263611,0.9987854436250353,0.9614413574784879,0.9257459466827479,0.9858773457149068,0.9381875086300999,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_396.jpg,0.9810523986816406,0.959774795596422,0.9269270087676093,41.86016321182251,0.989636077290482,0.9794848707633679,0.982235457843908,0.9971491643014834,0.8896883594987814,0.8012961555394595,0.967259030326602,0.8236358402902108,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_398.jpg,0.9831466674804688,0.9664982827429108,0.9381373359766979,41.53102613054216,0.9907156286935139,0.981602168762006,0.9867839381101547,0.9946788758545048,0.9087792695352158,0.8328098391680878,0.9458053979716958,0.8745429979340544,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_402.jpg,0.9744491577148438,0.9530518605687854,0.9157258620875784,36.98415891267359,0.9857910895115036,0.9719804055269583,0.9789216016717875,0.9927577720428669,0.8733645421948502,0.7751971807357771,0.9316311713458711,0.8219572953742991,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_408.jpg,0.9869575500488281,0.9801891815487718,0.9621272447388199,38.41509483754635,0.992543139089813,0.9851967631179084,0.9924457858650743,0.9926406114356293,0.9480244555564996,0.9011849710985514,0.9486734818061681,0.9473764166136561,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_428.jpg,0.9859275817871094,0.9822556649641757,0.9658430838175592,40.90648191049695,0.9916558161143939,0.9834498290698062,0.9884430856916164,0.9948895999273856,0.9551112287781306,0.9140794223828717,0.9721093827405823,0.9386974096487869,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_448.jpg,0.99420166015625,0.9914603492204797,0.9832520731758333,36.959717981517315,0.9966672305886759,0.9933567014274379,0.99707828101146,0.9962566188589279,0.9777138670727603,0.956399518100062,0.9750263188677769,0.9804163726182651,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_452.jpg,0.9940528869628906,0.9900155596626372,0.98049833635692,37.870410131290555,0.9966522366021114,0.9933269127875898,0.9956837372142533,0.9976227221336187,0.9733944923857976,0.9481680962831699,0.9809782608696307,0.9659271803557462,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_454.jpg,0.9921607971191406,0.985333549740011,0.9716878484394448,37.50962298363447,0.9956503662266338,0.9913385063454434,0.9965004152049771,0.994801866083553,0.9603503329933963,0.9237250389728909,0.9529407259919094,0.967876171586482,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_468.jpg,0.9860687255859375,0.6643284674681206,0.662022908537775,37.185866152867675,0.9929854523495947,0.9860687255859428,0.9860687255859428,1.0,5.4764507116388026e-11,2.738225629716916e-11,1.0,2.738225629716916e-11,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_492.jpg,1.0,0.9999999500000026,1.0,41.52469616383314,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_500.jpg,1.0,0.9999999500000026,1.0,39.256637915968895,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_502.jpg,1.0,0.9999999500000026,1.0,37.42425516247749,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_506.jpg,1.0,0.9999999500000026,1.0,40.74835288338363,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_510.jpg,1.0,0.9999999500000026,1.0,37.03769785352051,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_514.jpg,1.0,0.9999999500000026,1.0,38.07235788553953,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_516.jpg,1.0,0.9999999500000026,1.0,46.51203006505966,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_530.jpg,1.0,0.9999999500000026,1.0,40.63478414900601,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_70.jpg,1.0,0.9999999500000026,1.0,43.485738104209304,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_76.jpg,1.0,0.9999999500000026,1.0,43.216010089963675,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_86.jpg,1.0,0.9999999500000026,1.0,37.738980958238244,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-3_slice_94.jpg,1.0,0.9999999500000026,1.0,40.480257011950016,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-40_slice_100.jpg,0.9900245666503906,0.8424945349036337,0.771828421861937,38.11159799806774,0.9965985597527581,0.9932202799789415,0.9954685019451879,0.9977312863912164,0.959678256084806,0.9224822587953421,0.9509401070851982,0.9685785852437662,0.5712067888733368,0.39978272681152727,1.0,0.39978272681152727
volume-40_slice_104.jpg,0.9753570556640625,0.6152248393086266,0.5758814036076455,36.83180012740195,0.9892841585068893,0.9787956385263593,0.9832627997676611,0.9953798207370466,0.8563903592869772,0.7488485722305706,0.8851543268325831,0.8294370758114296,1.320131881013857e-10,6.600660065570912e-11,1.0,6.600660065570912e-11
volume-40_slice_112.jpg,0.9868736267089844,0.6644644511192351,0.6622912089126836,38.35855610668659,0.9933934033574311,0.9868736267089894,0.9877327081965257,0.9991194565347529,2.717372842663309e-13,2.906131938305547e-11,4.3859649103570327e-10,3.112356053435657e-11,0.9999999500000026,1.0,1.0,1.0
volume-40_slice_114.jpg,0.9927139282226562,0.6654478479583701,0.6642379760916717,36.632762057706714,0.9963435938748489,0.992713928222659,0.9949152023978854,0.9977761929957756,2.5862849303713936e-13,5.235602093966722e-11,1.7241379307372176e-10,7.518796991915879e-11,0.9999999500000026,1.0,1.0,1.0
volume-40_slice_118.jpg,0.998443603515625,0.6664070320613007,0.6661478679202412,38.104237988591194,0.9992211456937035,0.9984436035156256,1.0,0.9984436035156256,4.901960291714774e-10,2.450980391556132e-10,2.450980391556132e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-40_slice_24.jpg,0.998291015625,0.6663815591592084,0.6660970052827383,38.179367082193494,0.999144727031194,0.9982910156250007,1.0,0.9982910156250007,4.464285265864202e-10,2.2321428566446106e-10,2.2321428566446106e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-40_slice_42.jpg,0.9975776672363281,0.9816110146386015,0.9650627517814128,37.253306014463305,0.9987609570378947,0.9975250804836041,0.9981086013789668,0.9994142661340396,0.9460721368779071,0.897663174860634,0.9737762237766823,0.9199009083415376,0.9999999500000026,1.0,1.0,1.0
volume-40_slice_62.jpg,0.9821968078613281,0.6330918195923152,0.6047215142487673,39.674423867836595,0.9911389205854964,0.9824335975757852,0.9850475055395215,0.9973062428035481,0.9081365378169175,0.8317309449832508,0.9537223340042181,0.866709839625665,3.7453179761253864e-10,1.8726591756792774e-10,1.0,1.8726591756792774e-10
volume-40_slice_8.jpg,1.0,0.9999999500000026,1.0,42.95195313170552,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-40_slice_82.jpg,0.9840278625488281,0.9024487665526144,0.8367695313758747,37.72051213309169,0.9946047659652749,0.9892675355504374,0.9915261992349825,0.9977026100007838,0.9496088230334205,0.9040526415813758,0.9569754576545036,0.9423548347160026,0.7631327106591477,0.616988416995811,0.836649214663962,0.7014925373199848
volume-40_slice_86.jpg,0.9873771667480469,0.9015380194146679,0.8378848576329583,37.24503587000072,0.997142767769663,0.9943019160036487,0.9975139695610629,0.9967719420694483,0.9591357876878072,0.9214803164619162,0.9513137177722119,0.9670876578717842,0.7483355027865334,0.5978723404333101,0.7966494845413234,0.7055466788471685
volume-40_slice_92.jpg,0.9860954284667969,0.6515300152359442,0.6375029516758853,37.745401030406356,0.9960250028366096,0.9920815809704734,0.9959459214062631,0.9961041968424942,0.9585650427785017,0.920427274010822,0.934275888422014,0.9841509433962663,9.272136299557613e-11,4.636068613600553e-11,1.0,4.636068613600553e-11
volume-43_slice_108.jpg,0.9685096740722656,0.6288988074901004,0.5973217338349002,38.02712890319526,0.9868353320976092,0.974012874766903,0.9820072675995308,0.9917112067588392,0.8998610902946889,0.817952326698796,0.9553804404551838,0.8504401551579438,7.800311231840927e-11,3.9001560060881375e-11,3.9001560060881375e-11,1.0
volume-43_slice_12.jpg,1.0,0.9999999500000026,1.0,37.985388888046145,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-43_slice_134.jpg,0.9893379211425781,0.9836590439553031,0.9685211379686166,36.380964098498225,0.9939131582297193,0.9879000662357786,0.996933158584536,0.990911498929619,0.9570640236361876,0.9176633476700711,0.9370412706054114,0.9779612595360626,0.9999999500000026,1.0,1.0,1.0
volume-43_slice_152.jpg,1.0,0.9999999500000026,1.0,37.23535593599081,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-43_slice_154.jpg,1.0,0.9999999500000026,1.0,37.7436310518533,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-43_slice_16.jpg,1.0,0.9999999500000026,1.0,36.75875114277005,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-43_slice_22.jpg,1.0,0.9999999500000026,1.0,37.68386202864349,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-43_slice_46.jpg,0.9973716735839844,0.9628862073342003,0.9330423631608603,37.615302950143814,0.9986698983616255,0.9973434300982825,0.9997371838476286,0.9976049890276881,0.889988773640973,0.8017836593842985,0.8177816901461918,0.9761821366032861,0.9999999500000026,1.0,1.0,1.0
