filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-19_slice_242.jpg,1.0,0.9999999500000026,1.0,32.77443000115454,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-19_slice_252.jpg,0.9995269775390625,0.3332544670903735,0.3331756622550844,32.01883612200618,0.9997633828187416,0.9995269775390627,1.0,0.9995269775390627,1.7857141039541e-09,8.92857142059949e-10,8.92857142059949e-10,1.0,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-19_slice_28.jpg,1.0,0.9999999500000026,1.0,32.706991070881486,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-19_slice_280.jpg,0.9912872314453125,0.33187484322998195,0.3304290813297508,34.00393109768629,0.9956245046020755,0.9912872314453158,1.0,0.9912872314453158,8.787345341934417e-11,4.393673110527519e-11,4.393673110527519e-11,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-19_slice_284.jpg,0.990875244140625,0.33180555501118186,0.3302917486563836,33.120498061180115,0.995416661376501,0.9908752441406284,1.0,0.9908752441406284,8.561642978719122e-11,4.2808219176249646e-11,4.2808219176249646e-11,1.0,3.5714282015306495e-09,1.78571428252551e-09,1.78571428252551e-09,1.0
volume-19_slice_286.jpg,0.992218017578125,0.3320312616455536,0.33073934337578015,32.46785304509103,0.9960937598382387,0.992218017578128,1.0,0.992218017578128,9.842518699818746e-11,4.921259842277497e-11,4.921259842277497e-11,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-19_slice_300.jpg,0.991668701171875,0.33193896181894283,0.33055623540602963,31.89843683503568,0.9958168753644082,0.9916687011718782,1.0,0.9916687011718782,9.24214325238067e-11,4.6210720885110413e-11,4.6210720885110413e-11,1.0,9.999998900000114e-09,4.999999975e-09,4.999999975e-09,1.0
volume-19_slice_330.jpg,0.9944419860839844,0.5317292168937523,0.4736462515022815,31.815187074244022,0.9972020784566543,0.9944198694012009,0.9998767714109674,0.994541756520209,0.5979855688912695,0.4265188834389771,0.4321963394578954,0.9701213818888775,3.3333329888889235e-09,1.6666666638888887e-09,1.6666666638888887e-09,1.0
volume-19_slice_336.jpg,0.9975128173828125,0.6246304378529791,0.5918339883545511,31.861307099461555,0.9987441186666622,0.9974914876017169,0.9995951697973537,0.9978946152957939,0.8751471823922766,0.7780104712119368,0.8076086956591446,0.9550128534723645,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0
volume-19_slice_344.jpg,0.9976463317871094,0.6426263112184456,0.6217183744152841,33.181017031893134,0.9988033810693261,0.9976097222706486,0.9996118193251868,0.997996349247566,0.929075502586018,0.8675453759752043,0.8867049469989685,0.975698663427079,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-19_slice_350.jpg,0.9986076354980469,0.9890062816456554,0.9786855115484737,32.74553013034165,0.9992884171242634,0.9985779460866251,0.9995554168941582,0.9990216599040374,0.9677304778127002,0.9374785885587962,0.9561495457729534,0.9795954895296296,0.9999999500000026,1.0,1.0,1.0
volume-19_slice_356.jpg,0.9979934692382812,0.9878217495818267,0.9764557693611149,32.1840550750494,0.9989675085704458,0.9979372468127334,0.9991401378920425,0.9987950388570536,0.9644977901750318,0.931430061270611,0.958803005905008,0.9702607278656944,0.9999999500000026,1.0,1.0,1.0
volume-19_slice_396.jpg,0.9866371154785156,0.6386905196340054,0.6143861160906682,32.347633969038725,0.9927052251466972,0.985516205586079,0.9976019285366314,0.9878564566637744,0.9233663170886541,0.8576421343525922,0.8784548784553844,0.9731175358510946,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-19_slice_398.jpg,0.9846611022949219,0.635241542486768,0.608389473799753,33.975881058722734,0.991586556431273,0.9833136020935953,0.9958017129684179,0.9874070335409272,0.9141380210290382,0.8418547943056641,0.8763920733709614,0.9552818315706909,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-19_slice_400.jpg,0.9832267761230469,0.6337575098804599,0.6058138595255348,32.59929199703038,0.9908555270465675,0.9818768795698911,0.9949618759404237,0.9867830329858328,0.9104169987486588,0.8355646970836367,0.8763335425169582,0.9472590833936183,3.846153446745603e-09,1.9230769193786983e-09,1.9230769193786983e-09,1.0
volume-19_slice_410.jpg,0.98126220703125,0.6351505915068746,0.608058081840662,31.793026952072978,0.9895758147782909,0.9793668126909486,0.9909585719444913,0.9881970108812206,0.9158759561709046,0.8448074310453231,0.906652651566843,0.9252889473322539,3.5714282015306495e-09,1.78571428252551e-09,1.78571428252551e-09,1.0
volume-19_slice_424.jpg,0.9881553649902344,0.6571065978572926,0.640105378467553,32.25837484933436,0.993473038837357,0.9870308263165464,0.9986282826459713,0.9883708467309805,0.960897647207824,0.924738300115406,0.9343356781929696,0.9890141583639512,0.016949107526696837,0.008547008970706406,0.013157895386080332,0.023809524971655328
volume-19_slice_430.jpg,0.9886970520019531,0.8982150108331197,0.8337942855812649,32.15171489864588,0.994162608209042,0.9883930700329815,0.9991313917741441,0.9892430996442932,0.96335138295605,0.9292941344916497,0.9375722265024615,0.9905883549970987,0.737131041334267,0.5836956522191635,0.7500000000349162,0.7246963563124567
volume-19_slice_440.jpg,0.991790771484375,0.8713377602293354,0.8055083511763529,32.503021880984306,0.9960950947435645,0.9922206666576087,0.9975402667444075,0.9946542037397889,0.9741835916440397,0.9496667056485799,0.9682134681420064,0.9802278982183859,0.6437345943004021,0.47463768122286987,0.5848214286332112,0.7158469945872775
volume-19_slice_450.jpg,0.9911155700683594,0.8512847559565974,0.7836668860348633,32.383432844653726,0.9952247908091719,0.9904950691760329,0.9961626491798532,0.9942887965225142,0.9719136530767387,0.9453619856426938,0.9647816510247922,0.9791519863929555,0.5867158239838813,0.41514360328586325,0.9244186046951055,0.42972972988385677
volume-19_slice_458.jpg,0.9910545349121094,0.6554033008608353,0.6446968979547641,32.84848900511861,0.9951055296392264,0.9902588366267786,0.9955591659897123,0.9946524064171147,0.9711043728944871,0.9438318567027546,0.9670202269364405,0.9752232642603667,4.879238816243568e-11,5.347593580028025e-10,4.166666649305555e-09,6.13496932138959e-10
volume-19_slice_460.jpg,0.9934501647949219,0.6582359849837313,0.6501168147782689,32.09430514834821,0.9962175515408671,0.9924637083396879,0.9959912536443166,0.9964440523399501,0.9784903978547717,0.9578867332173411,0.9792878635908242,0.977694329703398,5.555554969135861e-09,2.777777770061728e-09,1.0,2.777777770061728e-09
volume-19_slice_462.jpg,0.9942588806152344,0.6592087556247489,0.6519957951789186,31.945616006851196,0.9966829732323184,0.9933879783867055,0.9964614804303717,0.9969046645671711,0.9809432864990721,0.9625994035786217,0.9825233360390053,0.9793684104068687,7.1428563775510994e-09,3.571428558673469e-09,3.571428558673469e-09,1.0
volume-19_slice_464.jpg,0.9945869445800781,0.6594390906788056,0.652444593773,31.84406692162156,0.9969308152281594,0.9938805119897487,0.997111142862247,0.9967506527706502,0.9813864522628033,0.9634532670565239,0.9809104258443966,0.9818630410247464,4.545454070247982e-09,2.2727272675619835e-09,2.2727272675619835e-09,1.0
volume-19_slice_48.jpg,1.0,0.9999999500000026,1.0,32.147655030712485,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-19_slice_50.jpg,1.0,0.9999999500000026,1.0,32.43256383575499,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-19_slice_500.jpg,0.9987754821777344,0.9913182632025938,0.9830569183976167,32.322312938049436,0.9993725790361481,0.9987460447673742,0.9998162023494815,0.9989294491351595,0.9745822605716309,0.950424710425476,0.9573739887996675,0.9924205773263599,0.9999999500000026,1.0,1.0,1.0
volume-19_slice_508.jpg,0.9990119934082031,0.6449216534726444,0.6258009126346548,32.20772510394454,0.9995022033127121,0.9990050018824292,0.9997654784240151,0.9992391667723383,0.9352627071052283,0.8783977110215357,0.9047151277060552,0.967945349449924,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-19_slice_514.jpg,0.9999542236328125,0.6666590093197317,0.6666514106553819,33.152687130495906,0.9999770612925278,0.9999542236328125,1.0,0.9999542236328125,0.9999999500000026,1.0,1.0,1.0,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-19_slice_520.jpg,0.9999237060546875,0.6666539205240335,0.6666412370182292,33.2802168559283,0.9999618015720992,0.9999237060546875,1.0,0.9999237060546875,0.9999999500000026,1.0,1.0,1.0,9.999998900000114e-09,4.999999975e-09,4.999999975e-09,1.0
volume-19_slice_522.jpg,1.0,0.9999999500000026,1.0,31.725479057058692,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-19_slice_526.jpg,1.0,0.9999999500000026,1.0,32.207515090703964,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-19_slice_54.jpg,1.0,0.9999999500000026,1.0,32.78858005069196,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-19_slice_74.jpg,1.0,0.9999999500000026,1.0,32.31166396290064,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-19_slice_76.jpg,0.9957733154296875,0.6659606940737778,0.6652577718399807,31.633828999474645,0.9978821320408254,0.9957733154296892,1.0,0.9957733154296892,1.8050539707933293e-10,9.025270757308187e-11,9.025270757308187e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-19_slice_82.jpg,0.9998931884765625,0.6666488328429384,0.666631064015997,32.80659997835755,0.9999465413859562,0.9998931884765625,1.0,0.9998931884765625,7.1428563775510994e-09,3.571428558673469e-09,3.571428558673469e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-19_slice_86.jpg,1.0,0.9999999500000026,1.0,32.07081602886319,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-19_slice_90.jpg,1.0,0.9999999500000026,1.0,33.27275696210563,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_100.jpg,1.0,0.9999999500000026,1.0,32.08861593157053,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_102.jpg,1.0,0.9999999500000026,1.0,32.1708251722157,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_110.jpg,1.0,0.9999999500000026,1.0,31.77778795361519,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_112.jpg,1.0,0.9999999500000026,1.0,32.51412184908986,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_118.jpg,1.0,0.9999999500000026,1.0,31.644338043406606,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_122.jpg,1.0,0.9999999500000026,1.0,34.85112497583032,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_140.jpg,1.0,0.9999999500000026,1.0,34.13444012403488,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_146.jpg,0.9994964599609375,0.6665826893638408,0.6664988202395045,31.80706803686917,0.9997481165763685,0.9994964599609377,1.0,0.9994964599609377,1.515151361340695e-09,7.575757570018365e-10,7.575757570018365e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_148.jpg,0.9642791748046875,0.6606048973745761,0.6547597249384601,34.73030519671738,0.981814742102367,0.9642791748047012,1.0,0.9642791748047012,2.1358391712487215e-11,1.067919692427724e-11,1.067919692427724e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_150.jpg,0.9760589599609375,0.6626281168641618,0.6586863199922934,31.38078097254038,0.9878844005606155,0.9760589599609466,1.0,0.9760589599609466,3.1867428297263946e-11,1.593371574225727e-11,1.593371574225727e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_152.jpg,0.9996795654296875,0.6666132198073701,0.6665598555400546,31.908177072182298,0.9998397070411558,0.9996795654296876,1.0,0.9996795654296876,2.3809521371882333e-09,1.190476189058957e-09,1.190476189058957e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_16.jpg,1.0,0.9999999500000026,1.0,33.652294194325805,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_18.jpg,1.0,0.9999999500000026,1.0,32.11737610399723,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_180.jpg,0.9985809326171875,0.3330966543521911,0.3328603192963088,32.35233295708895,0.9992899125131026,0.998580932617188,1.0,0.998580932617188,5.434782062263758e-10,2.717391303609404e-10,2.717391303609404e-10,1.0,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-21_slice_188.jpg,1.0,0.9999999500000026,1.0,31.501869205385447,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_222.jpg,0.9997100830078125,0.666618307706493,0.6665700281078674,33.49899500608444,0.9998549704878978,0.9997100830078126,1.0,0.9997100830078126,2.631578677285346e-09,1.3157894719529087e-09,1.3157894719529087e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_224.jpg,0.99969482421875,0.6666157637742546,0.6665649418229167,34.23361899331212,0.9998473388227611,0.9996948242187501,1.0,0.9996948242187501,2.499999743750026e-09,1.2499999984375e-09,1.2499999984375e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_238.jpg,1.0,0.9999999500000026,1.0,33.83031184785068,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_246.jpg,0.9896392822265625,0.3315975388139236,0.3298797609405181,35.043262876570225,0.9947926152517955,0.9896392822265665,1.0,0.9896392822265665,7.88643454196487e-11,3.943217665459652e-11,3.943217665459652e-11,1.0,1.1111109987654433e-09,5.555555552469136e-10,5.555555552469136e-10,1.0
volume-21_slice_248.jpg,0.998016357421875,0.6663356981365018,0.6660054525380611,32.79438987374306,0.9990071440248876,0.9980163574218758,1.0,0.9980163574218758,3.84615346005921e-10,1.9230769227071007e-10,1.9230769227071007e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_264.jpg,0.9912185668945312,0.6651966066787762,0.6637395223126584,31.61963913589716,0.9955898700361752,0.9912185668945346,0.9957616076766268,0.9954182915897319,1.5093451099876735e-13,4.34404865315621e-11,8.361204012678828e-11,9.041591319254828e-11,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_268.jpg,0.9934158325195312,0.7411320716499196,0.7070839388473633,32.10961585864425,0.9966937912740045,0.9934094718795249,0.9943928877201587,0.9990054680060213,0.22670247367575155,0.1278423446625648,0.4941406250988007,0.14709302330540155,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_270.jpg,0.99169921875,0.6652774039476046,0.6638997395986531,32.754229847341776,0.9958322618418578,0.9916992187500032,0.9920776663461128,0.999615485180799,9.533979091619152e-13,4.5955882350829234e-11,9.99999999e-10,4.8169556837756765e-11,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_28.jpg,1.0,0.9999999500000026,1.0,31.878218054771423,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_286.jpg,0.9972991943359375,0.6452142551169436,0.6262506496253145,32.91695914231241,0.9986205966596232,0.9972450933088464,0.9998127457711754,0.997431386895404,0.9370221561912091,0.8815068493170974,0.8888121546980523,0.9907621247114942,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0
volume-21_slice_290.jpg,0.9983634948730469,0.9881275995206118,0.9770350536650252,32.42089203558862,0.9991619824522102,0.9983254681077797,0.9996013507175688,0.9987231001722062,0.9652208661096228,0.9327796928872958,0.9479299363065616,0.9831544178367769,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_304.jpg,0.9970703125,0.6537934231594091,0.6418065729506394,33.08031801134348,0.9984805299120213,0.9969657700938727,0.9990814645888766,0.9978804175893713,0.9628997367884286,0.9284539473691565,0.9511373209777682,0.9749568221073515,2.7777774922839798e-09,1.3888888869598765e-09,1.3888888869598765e-09,1.0
volume-21_slice_312.jpg,0.9976158142089844,0.9901107562160355,0.9807463473141386,33.312205923721194,0.9987556711939805,0.997514534999325,0.999493951323696,0.9980185807786428,0.9715766474541233,0.9447245069430908,0.9554561717356399,0.9882505319642126,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_314.jpg,0.9973869323730469,0.989537464501527,0.979659617637291,34.488166915252805,0.9986339687169445,0.9972717641529735,0.9989985796587993,0.9982697237538231,0.9699784747876342,0.9417070887588996,0.9622608695655456,0.9778209772909975,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_330.jpg,0.9961585998535156,0.6555890976381832,0.6451433731963968,33.589263912290335,0.9979594024768202,0.9959272156634368,0.9993344371935979,0.996588246245251,0.9688078862710633,0.9395029018424205,0.9493243243246473,0.9891080560537351,4.166666232638933e-09,2.0833333289930555e-09,2.0833333289930555e-09,1.0
volume-21_slice_34.jpg,0.9972991943359375,0.6662158904656116,0.6657663981590605,31.902187038213015,0.9986477211143463,0.9972991943359385,1.0,0.9972991943359385,2.824858473778316e-10,1.4124293783315777e-10,1.4124293783315777e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_364.jpg,0.9929580688476562,0.6691325028660011,0.6489808277482536,33.92108203843236,0.9964404192247067,0.9929061890869011,0.9992119712581349,0.9936842992268665,0.9636198310069837,0.9297938693240672,0.936992181511816,0.9918052738337046,0.047337258366312834,0.02424242483379247,0.20000000399999998,0.026845638237016353
volume-21_slice_380.jpg,0.9850845336914062,0.8148666976042486,0.7376890409815348,31.74889786168933,0.9927356926527162,0.9855762630422906,0.9944848484848509,0.9909927786932666,0.9362394423323894,0.8801224387809842,0.9161789569517617,0.9571981792242775,0.5156249578276402,0.34736842112132965,0.8505154639560527,0.3699551570213055
volume-21_slice_384.jpg,0.9856300354003906,0.8834955485513833,0.8114760249031717,32.015716191381216,0.9925488404076559,0.9852079976436816,0.9973209274589601,0.9878223029050202,0.9442492436305474,0.8943866083050562,0.9086838942310436,0.9827121177656299,0.7136885616159466,0.5548334687607771,0.8537500000182813,0.6131059246307804
volume-21_slice_390.jpg,0.9812431335449219,0.8312882908268793,0.749966927384671,31.635578954592347,0.9906992764607652,0.9815700637357848,0.9986518264436514,0.9828724811192779,0.9266531844956148,0.8633307183686447,0.871436651584074,0.9893405252681264,0.5765124115242579,0.4050000000495833,0.8804347826303561,0.4285714286218191
volume-21_slice_412.jpg,0.9875984191894531,0.6475441973545488,0.6300627011532418,31.142472056671977,0.9929683738779805,0.9860350434069227,0.9995906636474483,0.986433350665876,0.9496642167570947,0.904153059338517,0.9067791373133519,0.9968071736693835,1.428571283673484e-09,7.142857137755102e-10,7.142857137755102e-10,1.0
volume-21_slice_418.jpg,0.9884796142578125,0.6444462303200194,0.6245384180414485,32.10297506302595,0.993632161732195,0.9873450077731876,0.9983602250771167,0.9889487689608616,0.9397064792278705,0.8862702213511585,0.8993953773155541,0.9838007534533956,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-21_slice_422.jpg,0.9861221313476562,0.6322294817369768,0.6034183708429137,33.3713551517576,0.9925391611849494,0.9851889246703395,0.9994259234784909,0.9857467574789864,0.9041492825553928,0.8250661871231078,0.8308350100612131,0.9916546589817984,1.4705880860726794e-09,7.352941171064013e-10,7.352941171064013e-10,1.0
volume-21_slice_424.jpg,0.9773101806640625,0.6097045798237178,0.5673464739266255,31.881117029115558,0.9879131723081077,0.9761151356474067,1.0,0.9761151356474067,0.8412005669622425,0.7259242860320682,0.7259242860320682,1.0,2.0080319273076442e-10,1.0040160641562233e-10,1.0040160641562233e-10,1.0
volume-21_slice_66.jpg,1.0,0.9999999500000026,1.0,31.955186976119876,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_68.jpg,1.0,0.9999999500000026,1.0,32.27032395079732,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_74.jpg,1.0,0.9999999500000026,1.0,33.96989102475345,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_76.jpg,1.0,0.9999999500000026,1.0,32.178254099562764,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_78.jpg,1.0,0.9999999500000026,1.0,32.770710065960884,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_8.jpg,1.0,0.9999999500000026,1.0,31.834626803174615,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_84.jpg,1.0,0.9999999500000026,1.0,31.516929855570197,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_86.jpg,1.0,0.9999999500000026,1.0,31.68688900768757,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_88.jpg,1.0,0.9999999500000026,1.0,32.02714514918625,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_92.jpg,0.9908599853515625,0.6651363039702449,0.6636199951311007,31.450561014935374,0.9954089618272596,0.9908599853515659,1.0,0.9908599853515659,8.347244573593803e-11,4.1736227043333216e-11,4.1736227043333216e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-21_slice_96.jpg,1.0,0.9999999500000026,1.0,31.430161092430353,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-24_slice_0.jpg,1.0,0.9999999500000026,1.0,31.972695840522647,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-24_slice_100.jpg,1.0,0.9999999500000026,1.0,34.851403906941414,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-24_slice_120.jpg,1.0,0.9999999500000026,1.0,32.636180985718966,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-24_slice_122.jpg,1.0,0.9999999500000026,1.0,33.48723519593477,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-24_slice_130.jpg,1.0,0.9999999500000026,1.0,32.04965591430664,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-24_slice_152.jpg,0.9929389953613281,0.8520137037592045,0.7938035483866542,32.95635897666216,0.9964409163811111,0.99290717635879,0.9929680554278209,0.9999382556447848,0.5596002448964998,0.3885034688011727,0.9865771812091798,0.39056791765557736,0.9999999500000026,1.0,1.0,1.0
volume-24_slice_156.jpg,0.9955940246582031,0.6423532036445269,0.6211569521972164,33.394816098734736,0.9977781421011365,0.9955662351755695,0.9997976086685765,0.9957669168268949,0.9292814684620738,0.8679046212308946,0.8795979469657913,0.9849137931038096,3.703703331961628e-10,1.8518518515089164e-10,1.8518518515089164e-10,1.0
volume-24_slice_158.jpg,0.99676513671875,0.6483573494626407,0.6318465960530136,32.802460016682744,0.9983507862505667,0.9967071030272919,0.9995949840330245,0.9971097816797463,0.9467212615275994,0.898832684826871,0.9173947577458818,0.9779847586795516,6.097560362135694e-10,3.0487804868753717e-10,3.0487804868753717e-10,1.0
volume-24_slice_162.jpg,0.9913139343261719,0.6386849749879576,0.6146229256722758,34.21152918599546,0.9955917848186787,0.9912223629102985,0.9991281946560692,0.9920804201939567,0.9204631399981354,0.8526464140329996,0.88680781759142,0.9567738534535798,1.4705880880190455e-10,7.35294117592993e-11,7.35294117592993e-11,1.0
volume-24_slice_170.jpg,0.9891891479492188,0.6496178037371195,0.6339159062630546,33.796521835029125,0.9944679620948459,0.9889968932404487,0.9997263989341455,0.9892646522194667,0.9543854490246007,0.9127508255027591,0.9242541152273115,0.9865477007551606,9.191175550625902e-11,4.5955882350829234e-11,4.5955882350829234e-11,1.0
volume-24_slice_172.jpg,0.9888267517089844,0.6460063112009454,0.6273667275445454,32.22492500208318,0.9942997192636872,0.9886641554540281,0.9996461682807756,0.9890102542116258,0.9437192142414927,0.8934360271307801,0.9075198505382119,0.9829265208045666,9.765624022483925e-11,4.882812499761582e-11,4.882812499761582e-11,1.0
volume-24_slice_194.jpg,0.9954147338867188,0.6568939866598543,0.6475962581301822,33.13309815712273,0.9976212036792486,0.9952537973702057,0.9994385522023509,0.9958105520189808,0.9730607556246387,0.9475349766825032,0.9568849517831527,0.9897929594618697,6.756756076515772e-10,3.3783783772370337e-10,3.3783783772370337e-10,1.0
volume-24_slice_198.jpg,0.9926948547363281,0.6552336476157811,0.6444300878238517,33.20353594608605,0.9967225606845194,0.9934666337529855,0.9995198437008462,0.9939409905163354,0.96897838216195,0.9398236296225082,0.9459854750860097,0.9931169587547355,8.737249073146959e-13,9.606147933755412e-11,1.3736263734376886e-10,3.1948881778930063e-10
volume-24_slice_216.jpg,0.9934844970703125,0.6552436893962134,0.644447204410363,33.64664316177368,0.996671893891277,0.9933659662190277,0.9979800906828495,0.995367222033324,0.9690591731609995,0.9399756464438794,0.9612510987402533,0.9769952352591684,1.136363521435962e-09,5.681818178589876e-10,5.681818178589876e-10,1.0
volume-24_slice_22.jpg,0.99798583984375,0.6663306016893382,0.6659952800110482,31.863868003711104,0.9989918546892242,0.9979858398437508,1.0,0.9979858398437508,3.787878407656145e-10,1.8939393935806933e-10,1.8939393935806933e-10,1.0,0.9999999500000026,1.0,1.0,1.0
